image_id,original_caption,generated_caption
2874876837_80d178ba9b.jpg,ટ્રેમ્પોલિન પર ઉછળતો છોકરો.,એક છોકરો ટ્રેમ્પોલિન પર કૂદી રહ્યો છે.
636503038_17ca82b50f.jpg,"બેકગ્રાઉન્ડમાં ત્રણ માછીમારો ખડકો પર પાણી, તળાવ અને વાદળછાયું આકાશ તરફ ચાલે છે.",ત્રણ લોકો ખડકો પર ઉભા છે.
3163068926_d28ed3ef53.jpg,કપ પકડીને એક માણસ એલિવેટર નીચે સવારી કરે છે.,એક માણસ સીડી નીચે ચાલે છે.
2599131872_65789d86d5.jpg,બે સોનેરી છોકરીઓ સાથે રમી રહી છે.,બે છોકરીઓ ટ્રેમ્પોલિન પર કૂદી રહી છે.
2343879696_59a82f496f.jpg,રમત દરમિયાન જ્યારે તેની મમ્મી તેને હવામાં ફેંકી દે છે ત્યારે બાળકને લાગે છે કે તે ઉડી રહ્યો છે.,એક મહિલા તેના હાથ સાથે હવામાં ફેંકી રહી છે.
3542771548_fcb8fa0cba.jpg,એક ઘોડો અને સવાર નાની વાડ કૂદી રહ્યા છે.,ઘોડો વાડ ઉપર કૂદકો મારતો.
3461677493_5bfb73038e.jpg,એક વાળંદ માણસના વાળ કાપી રહ્યો છે.,"બે લોકો, એક લાલ, સફેદ, સફેદ, સફેદ, લાલ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ અને લાલ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, વાદળી અને લાલ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ, સફેદ અને વાદળી"
2196107384_361d73a170.jpg,કાળી ટોપી પહેરેલો એક માણસ બિલ્ડિંગની બાજુમાં રસ્તા પર ચાલે છે.,એક માણસ શહેરની શેરીમાં ચાલે છે.
2456615908_59cdac6605.jpg,એક કાળો કૂતરો પક્ષીને તેના મોંમાં લઈ જાય છે કારણ કે તે વાડ પર કૂદી જાય છે.,એક કાળો કૂતરો વાડ ઉપર કૂદી રહ્યો છે.
2089350172_dc2cf9fcf6.jpg,"ત્રણ કાળા કૂતરા કેટલાક ધૂંધળા ભૂરા પાણીમાં તરી રહ્યાં છે, એકના મોંમાં પીળી વસ્તુ છે.",ત્રણ કૂતરા પાણીમાં તરી રહ્યા છે.
