image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Ein schwarz -weißer Hund spielt mit einem Schaf auf einem Feld. | Ein Hund und ein Schaf rennen zusammen. | Ein Hund ist ein Schaf. | Ein Schaf jagt einen Hund. | Der Schwarz -Weiß -Hund hütet die Schafe.,Ein Hund jagt ein Schaf.
519228867_2fd25e38d4.jpg,"Ein Mädchen sitzt und lacht in einem Kinderpool. | Ein kleines Mädchen in einer mit Wasser gefüllten Metallwanne. | Ein kleines Mädchen sitzt in einer mit Wasser gefüllten Metallwanne. | Ein kleines Mädchen in einer Wanne Wasser. | Ein lächelndes junges Mädchen, das einen Badeanzug trägt, ist in einer Wanne Wasser.",Ein kleines Mädchen sitzt in einem Pool.
3163198309_bbfe504f0a.jpg,"Ein Skifahrer, der über einen schneebedeckten Hügel kommt, während die Leute zuschauen. | Ein Snowboarder nimmt eine Rampe aus Schnee, während andere zuschauen. | Eine Person Snowboarden, während andere zuschauen. | Die Leute beobachten, wie ein Skifahrer einen Trick in der Luft spielt. | Es gibt mehrere Leute, die eine Person in der Luft mit Himmel beobachten, die von Bergen und Schnee umgeben ist.",Ein Snowboarder springt von einer Rampe in der Nähe einer Rampe.
2599444370_9e40103027.jpg,Ein schwarzer Hund padelt hinter einer schwarzen Katze in einem Gewässer. | Ein Hund und eine Katze schwimmen in einem Schwimmbad. | Zwei schwarze Hunde paddeln in einem funkelnden blauen Pool. | Zwei schwarze Hunde schwimmen in einem Pool. | Zwei Hunde schwimmen in einem Pool.,Ein schwarzer Hund schwimmt in einem Pool.
2344412916_9a5a9b1c82.jpg,"Ein Mann auf Rollerblades gleitet einen Parkweg hinunter. | Ein Mann, der einen Weg durch eine aktive Gemeinschaft hinunterging. | Ein Mann Rollerblades in einem Park. | Der Mann in der roten Kappe spielt auf einem Pfad vor dem weißen Gebäude. | Der Mann ist in einem roten Hut, einem blauen Hemd und einer braunen Hose.",Ein Mann in einer roten Mütze geht einen Weg hinunter.
3542771548_fcb8fa0cba.jpg,"Ein Pferd und ein Reiter, der einen kleinen Zaun springt. | Ein Pferd und ein Fahrer springen über einen Zaun. | Ein Pferd springt über einen Holzzaun. | Ein Jockey auf einem Pferd springt einen Zaun. | Eine Person aquestrisches Pferd, das über einen Holzzaun springt.",Ein Pferd und ein Pferd springen einen Zaun.
900144365_03cd1899e3.jpg,"Ein Mädchen in schwarzen Klamotten führt in einem Rennen den Weg. | Marathonläufer fahren in einer Stadtstraße, andere Menschen stehen herum. | Läufer in einem Rennen laufen eine belebte Straße hinunter | Läufer, die die Straße entlang sprint. | Zwei Läuferinnen in sportlichen Shorts und BHs, die eine Stadtstraße hinuntergehen.",Frauen gehen die Straße entlang.
2196107384_361d73a170.jpg,"Ein Mann, der einen schwarzen Hut trägt, geht eine Straße neben einem Gebäude entlang. | Ein älterer Mann in einem lang Ärmel schwarzen Hemd geht allein eine Kopfsteinpflasterstraße entlang. | Ein alter Mann geht die nicht überfüllte Straße hinunter. | Eine Person, die vor einem Gebäude geht. | Der Mann geht in der Nähe eines braunen Gebäudes.",Ein Mann geht die Straße hinunter.
2456907314_49bc4591c4.jpg,"Ein Mann dockt ein Boot | Ein Mann benutzt einen langen Pol, um zwei Boote auseinander zu schieben. | Ein Mann auf einem Boot benutzt einen großen Stock, um ein weiteres Boot wegzuschieben. | Ein Mann auf einem Fischerboot schob eine Holzstange ins Wasser. | Ein Mann, der auf einem Boot steht, zieht ein weiteres Boot mit einem Bambusstock.","Ein Mann, der mit einem Boot auf einem Dock steht."
2089350172_dc2cf9fcf6.jpg,"Drei schwarze Hunde schwimmen durch ein trübes braunes Wasser, eines mit einem gelben Objekt im Mund. | Drei schwarze Hunde schwimmen in schmutzigem Wasser | Drei dunkle Hunde schwimmen und einer von ihnen hat einen Ball. | Drei Hunde sind bis zum Hals im Wasser. | Drei Hunde schwimmen im Wasser.",Drei Hunde schwimmen im Wasser.
3116769029_f5a76f04ba.jpg,Ein Junge in einem braunen Mantel wirft einige rote Blätter in die Kamera. | Ein Junge wirft rote und orangefarbene Blätter in die Luft. | Ein kleiner Junge spielt mit den Herbstblättern. | Der kleine Junge mit grünem Hemd und braune Jacke wirft orangefarbene Herbstblätter. | Junge junge werfen Herbstblätter,Ein kleiner Junge in einem braunen Hemd schaut in die Kamera.
3600403707_527aa0596e.jpg,"Ein Gartengeschäft wird von Käufern mit einem Sitzgeschäftsbesitzer durchgesehen. | Ein Mann winkt aus einem Gewächshausabschnitt eines landwirtschaftlichen Produkts in die Kamera. | Ein Mann, der ein graues Hemd trägt, winkt in der Mitte eines Pflanzengärtnerinnens | Die Leute stöbern in einem Gewächshaus nach Kräutern. | Pflanzenregale im Farm Products Store.","Ein Mann, der ein weißes Hemd trägt, springt in die Luft."
424869823_7aec015d87.jpg,"Ein kleines Mädchen, das ihre Hand hält, so dass es aussieht, dass der Regenbogen in ihrer Hand endet. | Ein junges Mädchen vor einem Regenbogen. | Mädchen posieren mit Regenbogen am Himmel. | Das Mädchen trägt ein blaues Outfit und hält ihre Hand zu einem Regenbogen. | Das junge Mädchen beugte sich nach unten, um den Regenbogen zu berühren.",Das kleine Mädchen trägt ein blaues Band.
1105959054_9c3a738096.jpg,Ein Kind malt ein Bild. | Ein Künstler malt Wolken auf eine Leinwand. | Ein junges Mädchen malt ein Bild. | Ein junges Mädchen mit Zöpfen malt mit Wasserfarben auf einem weißen Papier an der Wand. | Das Kind malt auf einem großen Papier mit Wasserfarben.,Ein junges Mädchen malt ein Bild.
2158247955_484f0a1f11.jpg,"Die drei Hunde rennen eine schneebedeckte Strecke hinunter. | Drei Hunde laufen mit einer Reifenspur über den Schnee. | Drei Hunde drehen die Richtung entlang eines Schneestrats, der von einem niedrig geschnittenen Feld führt. | Drei Hunde laufen im Schnee. | Drei Hunde rennen auf Reifenspuren im Schnee.",Drei Hunde rennen einen schneebedeckten Hügel hinunter.
2287023569_fd7a9c60b8.jpg,"Ein Hund im Mittelflug erwischt eine orange und blaue Kugel in einem Feld aus toter Gras. | Ein Hund springt hoch, um einen orange -blauen Tennisball zu fangen. | Ein Hund springt in die Luft, um einen Ball im Mund zu fangen. | Ein Terrier fängt einen Ball auf einem Feld. | Kleiner weißer Hund springt, um einen Ball zu fangen.","Ein Hund springt in die Luft, um einen Ball zu fangen."
2845845721_d0bc113ff7.jpg,"Ein Mann in Jeans spielt mit einem Ball, während eine Frau in Jeans in der Nähe steht und weg schaut. | Ein Mann, der über das Gras zu einer Frau rennt. | Eine Frau steht auf einem Feld mit den Händen an den Hüften, während ein Mann hinter ihr aufgeht. | Die Frau, die Schwarz trägt, steht in einem Grasfeld, während der Mann in der blauen Mütze läuft. | Zwei Personen in einem Feld schauen außerhalb der Kamera.",Ein Mann und eine Frau stehen auf einem Feld.
842960985_91daf0d6ec.jpg,"Ein Mann in einem beige Trenchcoat geht im Regen. | Ein Mann in einem braunen Trenchcoat und einer blauen Jeans geht mit einem schwarzen Regenschirm über dem Kopf. | Ein Mann in einem Trenchcoat geht mit einem Regenschirm. | Ein Mann mit weißem Haar, ein langer Trenchcoat und ein Regenschirm geht an einem Parkuhren vorbei. | Mann, der mit seinem Regenschirm in einer trostlosen Straße geht.","Ein Mann, der in der Nähe eines Gebäudes geht."
3365602213_dd3287a633.jpg,"Ein Kind klettert auf einem Seilkurs. | Ein kleines Mädchen, das auf einen Seilapparat klettert. | Ein junges Mädchen, das eine Seilleiter klettert | Kinder klettern auf ein Dschungel -Fitnessstudio. | Junges Mädchen und Junge überqueren eine Seilbrücke","Ein Kind, das auf einem Seil klettert."
2259336826_0cb294e1f7.jpg,"Männer, die in Winterkleidung gekleidet sind, stehen gegen ein Geländer auf einer schneebedeckten Straße | Zwei Männer stehen draußen im Schnee. | Zwei Männer, die jeweils Jacken tragen, die sich auf ein Geländer in der Nähe einer schneebedeckten Straße lehnen | Zwei Männer lehnen sich an der schneebedeckten städtischen Straßenecke gegen Zaun. | Zwei Männer, die im Winter in der Nähe einer Stadtstraße stehen.","Zwei Männer, die auf einem Bürgersteig stehen"
3242263536_a436f19257.jpg,"Ein Mann auf Rollerblades macht einen Trick. | Ein Mann, der im Dunkeln mit einem Skateboard auf einer Halbpfeife fährt. | Ein Rollerskater macht Tricks auf einer Halbpfeife. | Ein Skateboarder spielt einen Trick auf einer Rampe. | Es gibt einen Mann, der ein grau -weiß gestreiftes Hemd und ein schwarzes Skateboard auf der schwarzen Oberfläche trägt.",Ein Mann macht einen Trick auf seinem Skateboard.
