image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Черно -белая собака играет с овцом в поле. | Собака и овцы бегут вместе. | Собака ставит овец. | Овца преследует собаку. | Черно -белая собака тратит овец.,Черно -белая собака преследует овец.
519228867_2fd25e38d4.jpg,"Девушка сидит и смеется, пока в детском бассейне. | Маленькая девочка в металлической ванне, наполненной водой. | Маленькая девочка сидит в металлической ванне, наполненной водой. | Маленькая девочка в ванне с водой. | Улыбающаяся молодая девушка в купальнике впитывает в воду в ванне.",Маленькая девочка в ванне с водой.
3163198309_bbfe504f0a.jpg,"Лыжник, проходящий через снежный холм, пока люди смотрят. | Сноубордист берет рампу из снега, в то время как другие смотрят. | Один человек сноуборд, в то время как другие смотрят. | Люди смотрят, как лыжник выступает в воздухе. | Есть несколько человек, наблюдающих за человеком в воздухе с небом, окруженным горами и снегом.",Сноубордист находится в воздухе над снегом.
2599444370_9e40103027.jpg,Черная собачья весла позади черной кошки в воде. | Собака и кошка плавают в бассейне. | Две черные собаки - собака в блестящем синем бассейне. | Две черные собаки плавают в бассейне. | Две собаки плавают в бассейне.,Две черные собаки плавают в бассейне.
2344412916_9a5a9b1c82.jpg,"Человек на роликах скользит по парковой дорожке. | Человек на роликах по пути через активное сообщество. | Человек роллер в парке. | Человек в красной кепке качает на пути перед белым зданием. | Мужчина на роликах в красной шляпе, синей рубашке и загар.",Человек на скейтборде в парке.
3542771548_fcb8fa0cba.jpg,Лошадь и наездник прыгают с небольшим забором. | Лошадь и всадник перепрыгивают через забор. | Лошадь прыгает через деревянный забор. | Жокей на лошади прыгает на забор. | Человек Акестрейский лошадь прыгает через деревянный забор.,Лошадь и наездник прыгают через забор.
900144365_03cd1899e3.jpg,"Девушка в черной одежде лидирует в гонке. | Марафонские бегуны участвуют в городской улице, а другие люди стоят. | Бегуны в гонке бегают по оживленной улице | Бегуны, которые соревнуются спринтом по улице. | Две женщины -бегуны в спортивных шортах и ​​бюстгальтере, идущих по городской улице.","Группа людей, идущих по улице."
2196107384_361d73a170.jpg,"Мужчина в черной шляпе идет по дороге рядом со зданием. | Пожилой мужчина в черной рубашке с длинными рукавами идет по бубной улице. | Старик идет по некнусной дороге. | Человек, идущий перед зданием. | Человек идет возле коричневого здания.",Человек в черной рубашке идет по улице.
2456907314_49bc4591c4.jpg,"Мужчина стыдит лодку | Человек использует длинный полюс, чтобы раздвигать две лодки друг от друга. | Человек на лодке использует большую палку, чтобы оттолкнуть другую лодку. | Человек на рыбацкой лодке, толкающий деревянный столб в воду. | Человек, стоящий на лодке, тянет еще одну лодку рядом с бамбуковой палкой.","Человек, стоящий на лодке, стоит на лодке, глядя на воду."
2089350172_dc2cf9fcf6.jpg,"Три черных собаки плавают сквозь мрачную коричневую воду, одна с желтым предметом во рту. | Три черные собаки плавают в грязной воде | Три темные собаки плавают, и у одной из них есть мяч. | Три собаки на шею в воде. | Три собаки плавают в воде.",Три собаки плавают в воде.
3116769029_f5a76f04ba.jpg,Мальчик в коричневом пальто бросает красные листья в камеру. | Мальчик бросает красные и оранжевые листья в воздух. | Маленький мальчик играет с осенними листьями. | Маленький мальчик с зеленой рубашкой и коричневой курткой бросает оранжевые осенние листья. | Молодой мальчик бросает осенние листья,Маленький мальчик бросает листья в воздух.
3600403707_527aa0596e.jpg,"Садовый магазин просматривается покупателями с маханием владельца садью магазина. | Человек машет камерой изнутри парниковой части магазина сельскохозяйственных продуктов. | Мужчина в серой рубашке, размахивающей посреди питомника | Люди ищут травы в теплице. | Стойки растений в магазине фермерских товаров.","Человек, одетый в синий цвет, проходит через магазине."
424869823_7aec015d87.jpg,"Маленькая девочка, держащая ее за руку, так что она смотрит, что радуга заканчивается в ее руке. | Молодая девушка перед радугой. | Девушки позируют с радугой в небе. | Девушка носит синий наряд и держит руку на радугу. | Молодая девушка наклонилась, чтобы коснуться радуги.",Маленькая девочка в розовой рубашке сидит в траве с ее головой.
1105959054_9c3a738096.jpg,Ребенок рисует картину. | Художник рисует облака на холсте. | Молодая девушка рисует картину. | Молодая девушка с косичками рисует водяными цветами на белой бумаге на стене. | Ребенок рисует на большой бумаге с водными цветами.,Маленькая девочка рисует на полу.
2158247955_484f0a1f11.jpg,"Три собаки бегут по снежной трассе. | Три собаки бегут по снегу с шинной дорожкой. | Три собаки поворачивают направление вдоль снега, ведущего с поля с низким разрешением. | Три собаки бегают на снегу. | Три собаки, бегущие на шинах, в снегу.",Три собаки бегают через снег.
2287023569_fd7a9c60b8.jpg,"Собака в середине полета ловит апельсиновый и синий мяч в поле мертвой травы. | Собака подпрыгивает, чтобы поймать апельсиновый и синий теннисный мяч. | Собака прыгает в воздух, чтобы поймать мяч во рту. | Терьер ловит мяч в поле. | Маленькая белая собака прыгает, чтобы поймать мяч.",Собака ловит мяч в поле.
2845845721_d0bc113ff7.jpg,"Мужчина в джинсах играет с мячом, в то время как женщина в джинсах стоит поблизости, отводясь в сторону. | Мужчина, бегущий по траве к женщине. | Женщина стоит в поле с руками на бедрах, в то время как за ней бежит мужчина. | Женщина в черном стоит на травянистом поле, когда бежит мужчина в синей кепке. | Два человека в поле смотрят за камеру.",Два человека стоят на травянистом поле.
842960985_91daf0d6ec.jpg,"Человек в бежевом плащном пальто идет под дождем. | Человек в коричневом плащном пальто и голубых джинсах ходит с черным зонтиком, открытым над головой. | Человек в плащном пальто идет с зонтиком. | Человек с белыми волосами, длинное плащ и зонтик проходит мимо парковочного счетчика. | Человек, ходящий со своим зонтиком на мрачной улице.",Человек в белой куртке идет под дождем.
3365602213_dd3287a633.jpg,"Ребенок поднимается на веревку. | Маленькая девочка, поднимающаяся по аппарату. | Молодая девушка, поднимающаяся по веревочной лестнице | Дети поднимаются на тренажерный зал. | Молодая девушка и мальчик пересекают веревый мост",Мальчик и девочка поднимаются на забор.
2259336826_0cb294e1f7.jpg,"Мужчины, одетые в зимнюю одежду, стоят на перилах на снежной улице | Двое мужчин стоят снаружи на снегу. | по два мужчины в куртках, опираясь на перила возле снежной дороги | Двое мужчин прислоняются к забору на снежном углу городской улицы. | Двое мужчин, стоящих возле городской улицы зимой.",Двое мужчин стоят на снежной улице.
3242263536_a436f19257.jpg,"Человек на роликах делает трюк. | Человек, катаясь на скейтборде на половине трубы в темноте. | Rollerskater делает уловки на половине трубы. | Скейтбордист выполняет трюк на рампе. | На черной поверхности есть парень в серой и белой полосатой рубашке и черных брюках.",Человек делает трюк на скейтборде.
2630806789_6835bbae95.jpg,"Оранжевое каноэ, направленное на два других каноэ на озере. | Несколько апельсиновых каякеров будут в горном озере. | Три каяка на воде с горой на заднем плане. | Два каноэ пересекают воду, позади них есть некоторые дома. | Вид на гору, как видно из каяка.",Три каноэ на озере.
2946016853_ceca4f5a07.jpg,"Собака завершает угол с хвостом, выходя из желтой и оранжевой трубки. | Хаски, бегущая через желтый туннель на полосе препятствий. | Большая белая и серая собака проходит через желтый туннель на полосе препятствий. | Белая и черная собака выбегает из желтой и оранжевой трубки. | Белая и черная собака выбегает из апельсинового туннеля.",Белая и черная собака выходит из туннеля.
2301379282_5fbcf230d1.jpg,"Ребенок улыбается, когда взрослый бросает его в воздух. | Маленький мальчик в фланелевой рубашке и легких брюках брошен в воздух. | Человек бросает малыша в воздух. | Человек бросает ребенка в воздух. | Ребенок нравится, когда его бросают в воздух.",Маленький мальчик в полосатой рубашке бросает в воздух.
3042483842_beb23828b9.jpg,"Мужчина в синей рубашке, черной куртке и очках улыбается со скрещенными руками. | Мужчина в кожаном пальто и очках улыбается. | Человек в кожаной куртке усмехается, показывая зубы. | Мужчина в очках, синяя рубашка с черной курткой и улыбкой | Улыбающийся мужчина в очках и кожаную куртку.",Мужчина в очках и очках улыбается.
3295671644_0e10891b6d.jpg,Черно -белая собака смотрит на камеру. | Миниатюрная порода собака бежит на поле с разбросанными соломинкой. | Маленькая собака стоит в поле. | Собака стоит на 1 фут в большом поле. | Маленькая собака с большими ушами находится в поле.,Собака в поле.
2127207912_9298824e66.jpg,"Два человека стоят на скале, держась против другой скалы, глядя вниз | Три человека пробираются через скалистую местность. | Три человека участвуют в скалолазании. | Две женщины -путешественники висят на скале перед ними, глядя вниз в глубокую щель. | Два человека в рюкзаках и женщина в красных шортах стоят на некоторых крупных скалах.",Два человека поднимаются на каменное лицо.
484896012_7787d04f41.jpg,"Мальчик пинает футбольный мяч высоко. | Маленький мальчик в ярко -зеленом поле выбил футбольный мяч очень высоко в воздухе. | Маленький мальчик в красном пинате футбольный мяч над травой. | молодой мальчик, играющий с футбольным мячом в поле | Молодой мальчик пинает красный и белый футбольный мяч на травянистом поле",Маленький мальчик пинает футбольный мяч.
2399219552_bbba0a9a59.jpg,Мальчик играет в баскетбол. | Мальчик в синих шортах подпрыгивает баскетбол перед сеткой. | Маленький мальчик играет с баскетболом и игрушечным баскетбольным обручами. | Маленький мальчик играет в баскетбол в траве | Ребенок в синих шортах дриблировал баскетбол.,Мальчик играет в баскетбол.
241345844_69e1c22464.jpg,"Тренер, говорящий с футболистом, пока все смотрят. | Футболист из OU беседует с тренером об игре. | Футболист разговаривает со своим тренером. | Чиновник тренера и футболист говорят перед толпой и другими членами команды. | Тренер говорит об этом со своим защитником во время тайм -аута.",Футболисты на стадионе.
2394857899_76bfdf720b.jpg,"Человек в оранжевой конструкционной форме носит белый хардхат и распыляет водный шланг. | Человек в апельсиновом защитном костюме, распыляющий воду. | Человек в общественных дорожных работниках унифицированных брызг. | Человек в апельсиновой форме работает на улице с шлангом. | Человек в рабочей форме использует водяной шланг.","Человек в красном костюме, одетый в красный наряд."
3276895962_c053263d01.jpg,"Черная собака и коричневая собака играют в поле. | Черная собака и коричневая и белая собака бегают в траву. | Черная собака и белая и коричневая собака, бегущие на травянистом поле | Две собаки бегают на поле. | Две собаки бегут по траве.",Черная собака и коричневая собака играют в поле.
3471571540_b4ab77f20d.jpg,"Черно -белая собака появляется из желтого туннеля, которого тренирует мужчина в синей рубашке на собачьей шоу. | Черно -белая собака выбегает из желтого туннеля с его тренером рядом с ним. | Черно -белая собака, бегущая из -под желтой крышки с человеком позади них. | Мужчина в желтой и синей рубашке позади собаки, которая выбегает из -под желтой ткани. | Маленькая собака сжимается, в то время как ее владелец пытается ее поймать.","Черно -белая собака, бегущая в синей рубашке."
