image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Een zwart -witte hond speelt met een schaap in een veld. | Een hond en schapen rennen samen. | Een hond kudd een schaap. | Een schaap achtervolgt een hond. | De zwart -witte hond hoedt de schapen.,Een hond en schapen.
519228867_2fd25e38d4.jpg,"Een meisje zit en lacht terwijl hij in een kinderzwembad. | Een klein meisje in een metalen kuip gevuld met water. | Een klein meisje zit in een metalen bad gevuld met water. | Een klein meisje in een bad met water. | Een lachend jong meisje dat een zwempak draagt, is in een bad met water genomen.",Een meisje dat in water speelt.
3163198309_bbfe504f0a.jpg,Een skiër die over een besneeuwde heuvel komt terwijl mensen toekijken. | Een snowboarder neemt een helling gemaakt van sneeuw terwijl anderen kijken. | Eén persoon snowboarden terwijl anderen toekijken. | Mensen zien een skiër een truc in de lucht uitvoeren. | Er zijn verschillende mensen die naar een persoon in de lucht kijken met luchten omgeven door bergen en sneeuw.,Mensen kijken naar een snowboarder in de bergen.
2599444370_9e40103027.jpg,Een zwarte honden peddelt achter een zwarte kat in een waterlichaam. | Een hond en een kat zwemmen in een zwembad. | Twee zwarte honden peddelen honden in een sprankelend blauw zwembad. | Twee zwarte honden zwemmen in een zwembad. | Twee honden zwemmen in een zwembad.,Twee honden zwemmen in een zwembad.
2344412916_9a5a9b1c82.jpg,"Een man op Rollerblades glijdt een parkpad af. | Een man die door een actieve gemeenschap rolt. | Een man rollerblades in een park. | De man in de rode dop rolt op een pad voor het witte gebouw. | De man is rollen in een rode hoed, blauw shirt en een bruine broek.",Een man doet een skateboardtruc in een park.
3542771548_fcb8fa0cba.jpg,Een paard en ruiter die op een klein hek springt. | Een paard en ruiter springen over een hek. | Een paard springt over een houten hek. | Een jockey op een paard springt een hek. | Een persoon aan aquestrian paard springt over een houten hek.,Een paard en ruiter springen over een hek.
900144365_03cd1899e3.jpg,"Een meisje in zwarte kleding loopt voorop in een race. | Marathonlopers racen in een stadsstraat, met andere mensen die rond staan. | Lopers in een race rennen een drukke straat in | Lopers die concurreren met sprint door de straat. | Twee vrouwelijke lopers in atletische shorts en bh's gaan door een stadsstraat.",Een groep vrouwen die door de straat lopen.
2196107384_361d73a170.jpg,"Een man die een zwarte hoed draagt, loopt langs een weg naast een gebouw. | Een oudere man in een zwart shirt met lange mouwen loopt alleen door een geplaveide straat door. | Een oude man loopt over de rustige weg. | Een persoon die voor een gebouw loopt. | De man loopt in de buurt van een bruin gebouw.",Een man die door een straat loopt.
2456907314_49bc4591c4.jpg,"Een man doceert een boot | Een man gebruikt een lange paal om twee boten uit elkaar te duwen. | Een man op een boot gebruikt een grote stok om een ​​andere boot weg te duwen. | Een man op een vissersboot die een houten paal in het water duwt. | Een man die op een boot staat, trekt een andere boot dichtbij met een bamboestick.",Een man op een boot gebruikt een houten paal.
2089350172_dc2cf9fcf6.jpg,"Drie zwarte honden zwemmen door wat troebel bruin water, een met een geel voorwerp in zijn mond. | Drie zwarte honden zwemmen in vuil water | Drie donkere honden zwemmen en een van hen heeft een bal. | Drie honden zijn tot hun nek in water. | Drie honden zwemmen in het water.",Drie honden zwemmen in water.
3116769029_f5a76f04ba.jpg,Een jongen in een bruine jas gooit wat rode bladeren naar de camera. | Een jongen gooit rode en oranje bladeren in de lucht. | Een kleine jongen speelt met de herfstbladeren. | Kleine jongen met groen shirt en bruine jas gooit oranje herfstblaadjes. | Jonge jongen gooit herfstbladeren,Een kind speelt in de bladeren.
