image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,Un chien noir et blanc joue avec un mouton dans un champ. | Un chien et un mouton courent ensemble. | Un chien traque un mouton. | Un mouton poursuit un chien. | Le chien noir et blanc élabore les moutons.,Un mouton poursuit un mouton.
519228867_2fd25e38d4.jpg,Une fille s'assoit et rit dans une piscine pour enfants. | Une petite fille dans une baignoire en métal remplie d'eau. | Une petite fille est assise dans une baignoire en métal remplie d'eau. | Une petite fille dans une baignoire d'eau. | Une jeune fille souriante portant un maillot de bain trempe dans une baignoire d'eau.,Une petite fille est assise dans une baignoire d'eau.
3163198309_bbfe504f0a.jpg,Un skieur venant sur une colline enneigée pendant que les gens regardent. | Un snowboarder prend une rampe en neige tandis que d'autres regardent. | Une personne du snowboard tandis que les autres regardent. | Les gens regardent un skieur effectuer une astuce dans les airs. | Il y a plusieurs personnes qui regardent une personne dans les airs avec un ciel entouré de montagnes et de neige.,Un snowboarder descend une rampe.
2599444370_9e40103027.jpg,Un chien noir palette derrière un chat noir dans un plan d'eau. | Un chien et un chat nagent dans une piscine. | Deux chiens noirs sont des chiens pagayant dans une piscine bleue étincelante. | Deux chiens noirs nagent dans une piscine. | Deux chiens nageant dans une piscine.,Deux chiens noirs nagent dans une piscine.
2344412916_9a5a9b1c82.jpg,"Un homme sur les roues rouleaux glisse sur un chemin de parc. | Un homme roulant sur un chemin à travers une communauté active. | Un homme à roues roulants dans un parc. | L'homme dans le capuchon rouge est un patin à roulettes sur un chemin devant le bâtiment blanc. | L'homme est en train de rouler dans un chapeau rouge, une chemise bleue et un pantalon beige.",Un homme sur un chemin de ciment dans un parc.
3542771548_fcb8fa0cba.jpg,Un cheval et un cavalier sautant une petite clôture. | Un cheval et un cavalier sautent par-dessus une clôture. | Un cheval saute par-dessus une clôture en bois. | Un jockey sur un cheval saute une clôture. | Une personne cheval aquestan sautant par-dessus une clôture en bois.,Un cheval et un cavalier sautent par-dessus une clôture.
900144365_03cd1899e3.jpg,"Une fille en vêtements noires ouvre la voie dans une course. | Les coureurs de marathon courent dans une rue de la ville, avec d'autres personnes debout. | Les coureurs dans une course coulent dans une rue animée | Les coureurs qui concournent sprint dans la rue. | Deux femmes coureurs en short sportif et soutiens-gorge qui descendent dans une rue de la ville.",Un groupe de personnes dans une course.
2196107384_361d73a170.jpg,Un homme portant un chapeau noir marche le long d'une route à côté d'un bâtiment. | Un homme plus âgé dans une chemise noire à manches longues marche seule dans une rue pavée. | Un vieil homme descend sur la route peu fréquentée. | Une personne marchant devant un bâtiment. | L'homme marche près d'un bâtiment brun.,Un homme marche le long d'un trottoir.
2456907314_49bc4591c4.jpg,Un homme amorce un bateau | Un homme utilise un long poteau pour séparer deux bateaux. | Un homme sur un bateau utilise un grand bâton pour repousser un autre bateau. | Un homme sur un bateau de pêche poussant un poteau en bois dans l'eau. | Un homme debout sur un bateau tire un autre bateau à proximité avec un bâton de bambou.,Un homme sur un bateau se tient à côté de son bateau.
2089350172_dc2cf9fcf6.jpg,"Trois chiens noirs nagent dans de l'eau brune trouble, une avec un objet jaune dans sa bouche. | Trois chiens noirs nageant dans de l'eau sale | Trois chiens noir nageant et l'un d'eux a une balle. | Trois chiens sont à la hauteur de leur cou dans l'eau. | Trois chiens nagent dans l'eau.",Trois chiens nagent dans l'eau.
3116769029_f5a76f04ba.jpg,Un garçon dans un manteau bronzé jette des feuilles rouges à la caméra. | Un garçon jette des feuilles rouges et orange en l'air. | Un petit garçon joue avec les feuilles d'automne. | Petit garçon avec une chemise verte et une veste brune jette des feuilles d'automne orange. | Jeune garçon lance des feuilles d'automne,Un enfant jette des feuilles d'automne orange.
3600403707_527aa0596e.jpg,Un magasin de jardin est en cours de jeu par les acheteurs avec un propriétaire de magasin assis en signe de la main. | Un homme fait signe à la caméra de l'intérieur d'une section de serre d'un magasin de produits agricoles. | Un homme portant une chemise grise agitant au milieu d'une pépinière de plante | Les gens parcourent des herbes dans une serre. | Racks de plantes au magasin Farm Products.,Un homme passe devant un magasin de plantes en plein air.
424869823_7aec015d87.jpg,Une petite fille lui tenant la main pour qu'il ait l'air de l'arc-en-ciel dans sa main. | Une jeune fille devant un arc-en-ciel. | Filles posant avec de l'arc-en-ciel dans le ciel. | La fille porte une tenue bleue et tendit sa main à un arc-en-ciel. | La jeune fille se pencha pour toucher l'arc-en-ciel.,La petite fille est assise devant le arc-en-ciel.
1105959054_9c3a738096.jpg,Un enfant peignant un tableau. | Un artiste peint des nuages ​​sur une toile. | Une jeune fille peignant une image. | Une jeune fille avec des tresses peint avec des couleurs d'eau sur un papier blanc sur le mur. | L'enfant peint sur un grand papier avec des couleurs de l'eau.,L'enfant peint des couleurs de l'eau.
2158247955_484f0a1f11.jpg,Les trois chiens courent sur une piste enneigée. | Trois chiens traversent la neige avec une piste de pneus. | Trois chiens tournent la direction le long d'une bande de neige menant à partir d'un champ bas. | Trois chiens courent dans la neige. | Trois chiens coulant sur des pistes de pneus dans la neige.,Trois chiens courent dans la neige.
2287023569_fd7a9c60b8.jpg,Un chien à mi-vol attrape une boule orange et bleue dans un champ d'herbe morte. | Un chien saute pour attraper une boule de tennis orange et bleue. | Un chien saute en l'air pour attraper une balle dans sa bouche. | Un terrier attrape une balle dans un champ. | Petit chien blanc sautant pour attraper une balle.,Un chien saute en l'air pour attraper une balle dans sa bouche.
2845845721_d0bc113ff7.jpg,Un homme en jean joue avec une balle tandis qu'une femme en jeans se tient à proximité en regardant le regard. | Un homme traversant l'herbe vers une femme. | Une femme se tient dans un champ les mains sur ses hanches tandis qu'un homme court derrière elle. | La femme portant du noir se tient dans un champ herbeux alors que l'homme dans la casquette bleue coule. | Deux personnes dans un domaine à la recherche de caméras.,Une femme se tient dans un champ herbeux tandis que d'autres regardent.
842960985_91daf0d6ec.jpg,"Un homme dans un trench beige marche sous la pluie. | Un homme dans un trench-coat et un jean bleu marche avec un parapluie noir ouvert sur sa tête. | Un homme dans un trench marche avec un parapluie. | Un homme aux cheveux blancs, un long trench et un parapluie passe devant un parcmètre. | L'homme marchant avec son parapluie dans une sombre rue.",Un homme plus âgé se tient près d'un mur blanc.
3365602213_dd3287a633.jpg,Un enfant grimpe sur un parcours de corde. | Une petite fille grimpant un appareil de cordes. | Une jeune fille grimpant une échelle de corde | Les enfants grimpent un gymnase de la jungle. | Une jeune fille et un garçon traversent un pont de corde,Une petite fille grimpant une échelle de corde.
2259336826_0cb294e1f7.jpg,Des hommes vêtus de vêtements d'hiver se tiennent contre une balustrade dans une rue enneigée | Deux hommes se tiennent à l'extérieur dans la neige. | Deux hommes portant chacun des vestes appuyées sur une balustrade près d'une route enneigée | Deux hommes se penchent contre la clôture sur le coin de la rue enneigé et urbain. | Deux hommes debout près d'une rue de la ville en hiver.,Deux hommes se tiennent à l'extérieur d'une rue de la ville.
3242263536_a436f19257.jpg,Un homme sur les rollers fait une astuce. | Un homme chevauchant une planche à roulettes sur un demi-tuyau dans l'obscurité. | Un rouleau à roulettes fait des tours sur un demi-tuyau. | Un skateur effectue une astuce sur une rampe. | Il y a un gars portant une chemise à rayures gris et blanche et un pantalon noir sur la surface noire.,Un skateur effectue une astuce sur une rampe.
2630806789_6835bbae95.jpg,"Un canot orange destiné à deux autres canots sur un lac. | Plusieurs kayakers orange se disputent dans un lac de montagne. | Trois kayaks sont sur l'eau avec une montagne en arrière-plan. | Deux canots traversent l'eau, derrière eux, des maisons. | Vue d'une montagne vue à partir d'un kayak.",Les gens sont sur un lac.
