image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಹೊಲದಲ್ಲಿ ಕುರಿಗಳೊಂದಿಗೆ ಆಡುತ್ತಿದೆ. | ನಾಯಿ ಮತ್ತು ಕುರಿಗಳು ಒಟ್ಟಿಗೆ ಓಡುತ್ತವೆ. | ನಾಯಿ ಕುರಿಗಳನ್ನು ಹಿಂಡುತ್ತದೆ. | ಕುರಿ ನಾಯಿಯನ್ನು ಬೆನ್ನಟ್ಟುತ್ತದೆ. | ಕಪ್ಪು ಮತ್ತು ಬಿಳಿ ನಾಯಿ ಕುರಿಗಳನ್ನು ಸಾಕುತ್ತಿದೆ.,ಕಪ್ಪು ನಾಯಿ ಕುರಿಗಳನ್ನು ಬೆನ್ನಟ್ಟುವ ನಾಯಿ.
519228867_2fd25e38d4.jpg,ಕಿಡ್ಡೀ ಕೊಳದಲ್ಲಿದ್ದಾಗ ಹುಡುಗಿ ಕುಳಿತು ನಗುತ್ತಾಳೆ. | ಲೋಹದ ಟಬ್‌ನಲ್ಲಿರುವ ಪುಟ್ಟ ಹುಡುಗಿ ನೀರಿನಿಂದ ತುಂಬಿದ. | ಪುಟ್ಟ ಹುಡುಗಿ ನೀರಿನಿಂದ ತುಂಬಿದ ಲೋಹದ ಟಬ್‌ನಲ್ಲಿ ಕುಳಿತಿದ್ದಾಳೆ. | ನೀರಿನ ಟಬ್‌ನಲ್ಲಿ ಸಣ್ಣ ಹುಡುಗಿ. | ಈಜುಡುಗೆ ಧರಿಸಿದ ನಗುತ್ತಿರುವ ಯುವತಿ ನೀರಿನ ಟಬ್‌ನಲ್ಲಿ ನೆನೆಸುತ್ತಿದ್ದಾಳೆ.,ಒಂದು ಪುಟ್ಟ ಹುಡುಗಿ ನೀರಿನಿಂದ ಹೊರಗೆ ಆಡುತ್ತಾಳೆ.
3163198309_bbfe504f0a.jpg,ಜನರು ನೋಡುವಾಗ ಹಿಮಭರಿತ ಬೆಟ್ಟದ ಮೇಲೆ ಬರುವ ಸ್ಕೀಯರ್. | ಸ್ನೋಬೋರ್ಡರ್ ಹಿಮದಿಂದ ಮಾಡಿದ ರಾಂಪ್ ಅನ್ನು ತೆಗೆದುಕೊಳ್ಳುತ್ತದೆ ಮತ್ತು ಇತರರು ನೋಡುತ್ತಾರೆ. | ಒಬ್ಬ ವ್ಯಕ್ತಿ ಸ್ನೋಬೋರ್ಡಿಂಗ್ ಮತ್ತು ಇತರರು ನೋಡುತ್ತಾರೆ. | ಜನರು ಸ್ಕೀಯರ್ ಗಾಳಿಯಲ್ಲಿ ಟ್ರಿಕ್ ಮಾಡುವುದನ್ನು ನೋಡುತ್ತಿದ್ದಾರೆ. | ಪರ್ವತಗಳು ಮತ್ತು ಹಿಮದಿಂದ ಸುತ್ತುವರೆದಿರುವ ಆಕಾಶದಿಂದ ಗಾಳಿಯಲ್ಲಿ ಒಬ್ಬ ವ್ಯಕ್ತಿಯನ್ನು ನೋಡುತ್ತಿರುವ ಹಲವಾರು ಜನರಿದ್ದಾರೆ.,ಜನರು ಹಿಮಭರಿತ ಬೆಟ್ಟದ ಮೇಲೆ ಇದ್ದಾರೆ.
2599444370_9e40103027.jpg,ಕಪ್ಪು ನಾಯಿ ನೀರಿನ ದೇಹದಲ್ಲಿ ಕಪ್ಪು ಬೆಕ್ಕಿನ ಹಿಂದೆ ಪ್ಯಾಡಲ್ ಮಾಡುತ್ತದೆ. | ನಾಯಿ ಮತ್ತು ಬೆಕ್ಕು ಈಜುಕೊಳದಲ್ಲಿ ಈಜುತ್ತಿದೆ. | ಎರಡು ಕಪ್ಪು ನಾಯಿಗಳು ಹೊಳೆಯುವ ನೀಲಿ ಕೊಳದಲ್ಲಿ ನಾಯಿ ಪ್ಯಾಡ್ಲಿಂಗ್. | ಎರಡು ಕಪ್ಪು ನಾಯಿಗಳು ಕೊಳದಲ್ಲಿ ಈಜುತ್ತಿವೆ. | ಎರಡು ನಾಯಿಗಳು ಕೊಳದಲ್ಲಿ ಈಜುತ್ತಿವೆ.,ಕಪ್ಪು ನಾಯಿ ಕೊಳದಲ್ಲಿ ಈಜುತ್ತಿದೆ.
2344412916_9a5a9b1c82.jpg,"ರೋಲರ್ಬ್ಲೇಡ್ಸ್ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಉದ್ಯಾನವನದ ಹಾದಿಯನ್ನು ಕೆಳಕ್ಕೆ ಇಳಿಸುತ್ತಾನೆ. | ಸಕ್ರಿಯ ಸಮುದಾಯದ ಮೂಲಕ ಒಂದು ಮಾರ್ಗವನ್ನು ರೋಲರ್ ಬ್ಲೇಡಿಂಗ್ ಮಾಡುತ್ತಾನೆ. | ಉದ್ಯಾನವನದಲ್ಲಿ ಮನುಷ್ಯ ರೋಲರ್ಬ್ಲೇಡ್ಸ್. | ರೆಡ್ ಕ್ಯಾಪ್‌ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಬಿಳಿ ಕಟ್ಟಡದ ಮುಂಭಾಗದಲ್ಲಿರುವ ಹಾದಿಯಲ್ಲಿ ರೋಲರ್‌ಸ್ಕೇಟಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ. | ಮನುಷ್ಯನು ರೆಡ್ ಹ್ಯಾಟ್, ನೀಲಿ ಶರ್ಟ್ ಮತ್ತು ಟ್ಯಾನ್ ಪ್ಯಾಂಟ್ಗಳಲ್ಲಿ ರೋಲರ್ಬ್ಲೇಡಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ.",ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ತನ್ನ ಸ್ಕೇಟ್ಬೋರ್ಡ್ ಅನ್ನು ಉದ್ಯಾನವನದಲ್ಲಿ ಸವಾರಿ ಮಾಡುತ್ತಿದ್ದಾನೆ.
3542771548_fcb8fa0cba.jpg,ಕುದುರೆ ಮತ್ತು ಸವಾರ ಸಣ್ಣ ಬೇಲಿ ಹಾರಿ. | ಕುದುರೆ ಮತ್ತು ಸವಾರ ಬೇಲಿಯ ಮೇಲೆ ಜಿಗಿಯುತ್ತಾನೆ. | ಮರದ ಬೇಲಿಯ ಮೇಲೆ ಕುದುರೆ ಜಿಗಿಯುತ್ತದೆ. | ಕುದುರೆಯ ಮೇಲೆ ಜಾಕಿ ಬೇಲಿ ಹಾರಿ. | ಒಬ್ಬ ವ್ಯಕ್ತಿ ಅಕ್ವೆಸ್ಟ್ರಿಯನ್ ಕುದುರೆ ಮರದ ಬೇಲಿಯ ಮೇಲೆ ಹಾರಿ.,ಕುದುರೆ ಮತ್ತು ಸವಾರ ಬೇಲಿಯ ಮೇಲೆ ಹಾರಿ.
900144365_03cd1899e3.jpg,"ಕಪ್ಪು ಬಟ್ಟೆಯಲ್ಲಿರುವ ಹುಡುಗಿ ಓಟದಲ್ಲಿ ದಾರಿ ಮಾಡಿಕೊಡುತ್ತಾಳೆ. | ಮ್ಯಾರಥಾನ್ ಓಟಗಾರರು ನಗರದ ಬೀದಿಯಲ್ಲಿ ಓಡುತ್ತಿದ್ದಾರೆ, ಇತರ ಜನರು ಸುತ್ತಲೂ ನಿಂತಿದ್ದಾರೆ. | ಓಟದಲ್ಲಿ ಓಟಗಾರರು ಬಿಡುವಿಲ್ಲದ ಬೀದಿಯಲ್ಲಿ ಓಡುತ್ತಾರೆ | ಬೀದಿಯಲ್ಲಿ ಸ್ಪ್ರಿಂಟ್ ಸ್ಪರ್ಧಿಸುತ್ತಿರುವ ಓಟಗಾರರು. | ಅಥ್ಲೆಟಿಕ್ ಶಾರ್ಟ್ಸ್‌ನಲ್ಲಿ ಇಬ್ಬರು ಮಹಿಳಾ ಓಟಗಾರರು ಮತ್ತು ಬ್ರಾಸ್ ನಗರದ ಬೀದಿಯಲ್ಲಿ ಹೋಗುತ್ತಾರೆ.",ಬೀದಿಯಲ್ಲಿ ನಡೆಯುವ ಮಹಿಳೆಯರು.
2196107384_361d73a170.jpg,ಕಪ್ಪು ಟೋಪಿ ಧರಿಸಿದ ವ್ಯಕ್ತಿ ಕಟ್ಟಡದ ಪಕ್ಕದ ರಸ್ತೆಯ ಉದ್ದಕ್ಕೂ ನಡೆಯುತ್ತಾನೆ. | ಉದ್ದನೆಯ ತೋಳಿನ ಕಪ್ಪು ಅಂಗಿಯಲ್ಲಿದ್ದ ವಯಸ್ಸಾದ ವ್ಯಕ್ತಿ ಒಂದು ಕೋಬ್ಲೆಸ್ಟೋನ್ ಬೀದಿಯಲ್ಲಿ ಮಾತ್ರ ನಡೆಯುತ್ತಿದ್ದಾನೆ. | ಒಬ್ಬ ಮುದುಕನು ಜನಸಂದಣಿಯ ರಸ್ತೆಯ ಕೆಳಗೆ ನಡೆಯುತ್ತಾನೆ. | ಕಟ್ಟಡದ ಮುಂದೆ ನಡೆಯುವ ವ್ಯಕ್ತಿ. | ಆ ವ್ಯಕ್ತಿ ಕಂದು ಕಟ್ಟಡದ ಬಳಿ ನಡೆಯುತ್ತಿದ್ದಾನೆ.,ಕಂದು ಬಣ್ಣದ ಕೋಟ್ ನಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಬಿಳಿ ಕಟ್ಟಡದ ಪಕ್ಕದಲ್ಲಿ ನಡೆಯುತ್ತಿದ್ದಾನೆ.
2456907314_49bc4591c4.jpg,ಒಬ್ಬ ಮನುಷ್ಯ ದೋಣಿ ಡಾಕಿಂಗ್ ಮಾಡುತ್ತಿದ್ದಾನೆ | ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಎರಡು ದೋಣಿಗಳನ್ನು ಬೇರೆಡೆಗೆ ತಳ್ಳಲು ಉದ್ದವಾದ ಧ್ರುವವನ್ನು ಬಳಸುತ್ತಿದ್ದಾನೆ. | ದೋಣಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿಯು ಮತ್ತೊಂದು ದೋಣಿಯನ್ನು ದೂರ ತಳ್ಳಲು ದೊಡ್ಡ ಕೋಲನ್ನು ಬಳಸುತ್ತಿದ್ದಾನೆ. | ಮೀನುಗಾರಿಕಾ ದೋಣಿಯಲ್ಲಿರುವ ವ್ಯಕ್ತಿ ಮರದ ಧ್ರುವವನ್ನು ನೀರಿಗೆ ತಳ್ಳುತ್ತಾನೆ. | ದೋಣಿಯಲ್ಲಿ ನಿಂತಿರುವ ವ್ಯಕ್ತಿಯು ಮತ್ತೊಂದು ದೋಣಿಯನ್ನು ಬಿದಿರಿನ ಕೋಲಿನಿಂದ ಹತ್ತಿರಕ್ಕೆ ಎಳೆಯುತ್ತಿದ್ದಾನೆ.,ಒಬ್ಬ ವ್ಯಕ್ತಿಯು ಮತ್ತೊಂದು ದೋಣಿಯನ್ನು ಓಡಿಸುತ್ತಾನೆ.
2089350172_dc2cf9fcf6.jpg,"ಮೂರು ಕಪ್ಪು ನಾಯಿಗಳು ಕೆಲವು ಮರ್ಕಿ ಕಂದು ನೀರಿನ ಮೂಲಕ ಈಜುತ್ತಿವೆ, ಒಂದು ಹಳದಿ ವಸ್ತುವನ್ನು ಅದರ ಬಾಯಿಯಲ್ಲಿ ಹೊಂದಿದೆ. | ಮೂರು ಕಪ್ಪು ನಾಯಿಗಳು ಕೊಳಕು ನೀರಿನಲ್ಲಿ ಈಜುತ್ತಿವೆ | ಮೂರು ಡಾರ್ಕ್ ಡಾಗ್ಸ್ ಈಜು ಮತ್ತು ಅವುಗಳಲ್ಲಿ ಒಂದು ಚೆಂಡನ್ನು ಹೊಂದಿದೆ. | ಮೂರು ನಾಯಿಗಳು ನೀರಿನಲ್ಲಿ ಕುತ್ತಿಗೆಗೆ ಇರುತ್ತವೆ. | ಮೂರು ನಾಯಿಗಳು ನೀರಿನಲ್ಲಿ ಈಜುತ್ತವೆ.",ಮೂರು ಕಪ್ಪು ನಾಯಿಗಳು ನೀರಿನಲ್ಲಿ ಈಜುತ್ತಿವೆ.
