image_id,original_caption,generated_caption
2874984466_1aafec2c9f.jpg,एक काळा आणि पांढरा कुत्रा शेतात मेंढरासह खेळत आहे. | एक कुत्रा आणि मेंढ्या एकत्र धावतात. | एक कुत्रा मेंढरांना कळवतो. | एक मेंढी कुत्र्याचा पाठलाग करतो. | काळा आणि पांढरा कुत्रा मेंढराची पूर्तता करीत आहे.,एक काळा आणि पांढरा कुत्रा मेंढीच्या शेतातून चालत आहे.
519228867_2fd25e38d4.jpg,किडी पूलमध्ये असताना एक मुलगी बसून हसते. | पाण्याने भरलेल्या धातूच्या टबमधील एक लहान मुलगी. | एक लहान मुलगी पाण्याने भरलेल्या धातूच्या टबमध्ये बसली आहे. | पाण्याच्या टब मध्ये एक लहान मुलगी. | स्विमसूट परिधान केलेली एक हसणारी तरुण मुलगी पाण्याच्या टबमध्ये भिजत आहे.,एक लहान मुलगी किडी पूलमध्ये बसली आहे.
3163198309_bbfe504f0a.jpg,लोक पहात असताना हिमवर्षाव टेकडीवर एक स्कीअर. | एक स्नोबोर्डर बर्फाने बनविलेले रॅम्प घेते तर इतर पहात असतात. | एक व्यक्ती स्नोबोर्डिंग तर इतर पहात आहे. | लोक एक स्कीअर हवेत युक्ती करत पहात आहेत. | असे बरेच लोक आहेत जे हवेमध्ये एका व्यक्तीला डोंगर आणि बर्फाने वेढलेले आकाशाने पहात आहेत.,एक स्नोबोर्डर हवेत एक युक्ती करत आहे.
2599444370_9e40103027.jpg,एक काळा कुत्रा पाण्याच्या शरीरात काळ्या मांजरीच्या मागे पॅडल करतो. | एक कुत्रा आणि एक मांजर जलतरण तलावामध्ये पोहत आहे. | दोन काळ्या कुत्री एका चमकदार निळ्या तलावामध्ये कुत्रा पॅडलिंग आहेत. | दोन काळे कुत्री तलावामध्ये पोहत आहेत. | एका तलावामध्ये दोन कुत्री पोहतात.,दोन कुत्री एका तलावामध्ये पोहतात.
2344412916_9a5a9b1c82.jpg,"रोलरब्लेड्सवरील एक माणूस पार्कच्या मार्गावर सरकतो. | सक्रिय समुदायाद्वारे मार्ग खाली करणारा माणूस. | पार्कमध्ये एक माणूस रोलरब्लेड्स. | लाल कॅपमधील माणूस पांढर्‍या इमारतीच्या समोरच्या मार्गावर रोलर्स्केट करीत आहे. | माणूस लाल टोपी, निळ्या शर्ट आणि टॅन पँटमध्ये रोलरब्लेडिंग करीत आहे.",लाल टोपी आणि टोपीमधील एक माणूस रस्त्याच्या कडेला चालत आहे.
3542771548_fcb8fa0cba.jpg,एक घोडा आणि रायडर एक लहान कुंपण उडी मारत. | एक घोडा आणि स्वार कुंपणावर उडी मारतात. | घोडा एका लाकडी कुंपणावर उडी मारतो. | घोड्यावर एक जॉकी कुंपण उडी मारते. | लाकडी कुंपणावरून एक जलचर घोडा उडी मारत.,घोडा आणि रायडर कुंपणावर उडी मारतात.
900144365_03cd1899e3.jpg,"काळ्या कपड्यांमधील एक मुलगी शर्यतीत मार्ग दाखवते. | मॅरेथॉन धावपटू शहराच्या रस्त्यावर रेस करत आहेत, इतर लोक आजूबाजूला उभे आहेत. | एका शर्यतीत धावपटू व्यस्त रस्त्यावरुन धावतात | स्पर्धा करणारे धावपटू रस्त्यावर खाली उतरतात. | अ‍ॅथलेटिक शॉर्ट्स आणि ब्रा मधील दोन महिला धावपटू शहर रस्त्यावरुन जात आहेत.",धावपटू शर्यतीत भाग घेतात.
2196107384_361d73a170.jpg,काळ्या टोपी घातलेला एक माणूस इमारतीच्या शेजारी रस्त्यावर फिरतो. | लांब स्लीव्ह ब्लॅक शर्टमधील एक मोठा माणूस एकट्या कोबीस्टोनच्या रस्त्यावरुन चालत आहे. | एक म्हातारा माणूस बिनधास्त रस्त्यावरुन चालतो. | इमारतीच्या समोर चालणारी एक व्यक्ती. | तो माणूस तपकिरी इमारतीजवळ चालत आहे.,एक माणूस रस्त्यावर फिरतो.
2456907314_49bc4591c4.jpg,एक माणूस बोटीवर डॉक करीत आहे | एक माणूस दोन बोटींना बाजूला ठेवण्यासाठी लांब खांबाचा वापर करीत आहे. | बोटीवरील एक माणूस दुसर्‍या बोटीला दूर ढकलण्यासाठी मोठ्या काठीचा वापर करीत आहे. | मासेमारीच्या बोटीवरील एक माणूस लाकडी खांबावर पाण्यात ढकलतो. | बोटीवर उभी असलेला एक माणूस बांबूच्या काठीने जवळ दुसरी बोट खेचत आहे.,एक माणूस बोटीवर उभा आहे.
2089350172_dc2cf9fcf6.jpg,"तीन काळे कुत्री काही गोंधळलेल्या तपकिरी पाण्याने पोहत आहेत, एक त्याच्या तोंडात पिवळ्या रंगाच्या वस्तूसह. | गलिच्छ पाण्यात तीन काळे कुत्री पोहतात | तीन गडद कुत्री पोहणे आणि त्यापैकी एकाचा बॉल आहे. | पाण्यात तीन कुत्री त्यांच्या मानेपर्यंत आहेत. | तीन कुत्री पाण्यात पोहतात.",तीन कुत्री पाण्यात पोहतात.
